Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
11,1,Maggie,70,F,1,"Poole, Dorset",Retired nurse and midwife,SAFE,2.0,1.0,0,0,0,9.0,12,1.0,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1647013126835644,0.0,1.9166666666666667,1.0836246694508318,0.08333333333333326,0.0,0.0,0.0,0,0,0.39600173752443235,0.6039982624755676,0.6039982624755676,1.0,0.08330428477875347
11,2,Maggie,70,F,1,"Poole, Dorset",Retired nurse and midwife,LOW,1.0,5.0,0,0,0,9.0,11,0.6,0,1,0,0,1,2.0,0,0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,1.1637995317221117,0.0,2.090909090909091,1.1361818036340359,-1.0909090909090908,-0.3857457797933992,-0.3395106122625846,0.0,0,0,0.37794205597016023,0.6220579440298397,0.3757219173531471,0.6220579440298397,0.09567316635802406
11,3,Maggie,70,F,1,"Poole, Dorset",Retired nurse and midwife,LOW,1.0,8.0,0,0,0,9.0,10,0.2222222222222222,0,1,0,0,2,1.5,0,1,0.8,0,1.0,2.0,-1.0,1.5,0.6,0.0,0,0,0,1,0,0,0,0,0,1.1635734203509043,0.5,2.1,1.1005049346146119,-1.1,-0.8857457797933992,-0.8048539828706723,0.0,0,0,0.623750371803661,0.376249628196339,0.1413652317093372,0.23404907015780624,0.05864962945815265
11,4,Maggie,70,F,1,"Poole, Dorset",Retired nurse and midwife,OUT,0.0,9.0,0,0,1,9.0,9,0.0,0,0,0,0,3,1.3333333333333333,0,2,0.6074074074074074,0,1.0,1.0,0.0,1.0,0.2222222222222222,0.0,0,0,0,2,0,0,0,1,0,1.1633458906461422,0.6666666666666666,2.0,1.224744871391589,-2.0,-1.052412446460066,-0.8592911642604274,-0.4999999999999999,1,1,0.6600806879680934,0.3399193120319066,0.048052772307868974,0.07955779890974894,0.032227851691384105
11,1,Rochica,27,F,1,Birmingham,Junior HR business partner,SAFE,2.0,7.0,0,0,0,10.0,12,0.4545454545454546,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.165105430820873,0.0,1.9166666666666667,1.0836246694508318,0.08333333333333326,0.0,0.0,0.0,0,0,0.39607899649705824,0.6039210035029418,0.6039210035029418,1.0,0.08329362911323722
11,2,Rochica,27,F,1,Birmingham,Junior HR business partner,SAFE,2.0,11.0,0,0,0,10.0,11,0.0,0,0,0,1,1,2.0,0,0,0.4545454545454546,0,2.0,0.0,0.0,0.0,0.4545454545454546,0.0,0,0,0,0,1,0,0,0,0,1.1642088524643874,0.0,2.090909090909091,1.1361818036340359,-0.09090909090909083,-0.3857457797933992,-0.3395106122625846,0.0,0,0,0.4236183826797559,0.5763816173202441,0.34808896473269035,0.5763816173202441,0.08863676004016886
11,3,Rochica,27,F,1,Birmingham,Junior HR business partner,OUT,0.0,10.0,0,0,1,10.0,10,0.0,0,0,0,0,2,2.0,0,0,0.2272727272727273,0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,0,0,2,0,0,0,1,1.1633143407472135,0.0,2.1,1.1005049346146119,-2.1,-0.3857457797933992,-0.35051708325913533,0.0,1,0,0.515948853502014,0.484051146497986,0.16849286246215578,0.27899818268422755,0.06990434515091735
11,1,Tom,28,M,0,"Maidstone, Kent",Software developer,OUT,0.0,5.0,0,0,1,12.0,12,0.6363636363636364,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1650577729997094,0.0,1.9166666666666667,1.0836246694508318,-1.9166666666666667,0.0,0.0,0.0,1,0,0.3960698850442229,0.6039301149557771,0.6039301149557771,1.0,0.08329488577755051
12,1,Abdul,29,M,0,London,Electronics engineer,SAFE,2.0,6.0,0,0,0,2.0,12,0.5454545454545454,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1667852449612484,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.39640019753119293,0.6035998024688071,0.6035998024688071,1.0,0.083253048150183
12,2,Abdul,29,M,0,London,Electronics engineer,SAFE,2.0,11.0,0,0,0,2.0,11,0.0,0,0,0,1,1,2.0,0,0,0.5454545454545454,0,2.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0,0,1,0,0,0,0,1.1658928798353394,0.0,2.0,1.0954451150103321,0.0,-0.34316096230158744,-0.3132616665129323,0.0,0,0,0.4059627379005534,0.5940372620994465,0.3585607740623369,0.5940372620994465,0.08706467523388124
12,3,Abdul,29,M,0,London,Electronics engineer,SAFE*,0.0,0.0,0,0,0,2.0,10,0.0,0,0,0,0,2,2.0,0,0,0.2727272727272727,0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,0,0,2,0,0,0,1,1.1650025590430269,0.0,2.125,1.1259916264596033,0.0,-0.34316096230158744,-0.30476333414713797,0.0,0,0,0.5015312153341803,0.4984687846658197,0.17873135327568862,0.29610903208492206,0.07190221207455269
12,4,Abdul,29,M,0,London,Electronics engineer,SAFE,2.0,6.0,0,0,0,2.0,10,0.4444444444444444,0,0,0,1,3,2.0,0,0,0.2727272727272727,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1650025590430269,0.0,2.0,1.3333333333333333,0.0,-0.34316096230158744,-0.2573707217261906,0.0,0,0,0.6969137590852961,0.30308624091470393,0.05417101399792642,0.08974657343551048,0.03601025146896806
12,5,Abdul,29,M,0,London,Electronics engineer,SAFE,2.0,2.0,0,0,0,2.0,8,0.8571428571428572,0,0,0,1,4,2.0,0,0,0.32996632996632996,0,2.0,0.0,0.0,0.0,0.4444444444444444,0.0,0,0,0,0,1,0,0,0,0,1.1641142747905517,0.0,1.875,1.246423454758225,0.125,-0.34316096230158744,-0.2753165154198355,0.0,0,0,0.6425934416266746,0.35740655837332536,0.019361075676592114,0.03207601393738471,0.02023358701467799
12,6,Abdul,29,M,0,London,Electronics engineer,SAFE,2.0,7.0,0,0,0,2.0,7,0.0,0,0,0,1,5,2.0,0,0,0.46176046176046176,0,2.0,2.0,0.0,2.0,0.8571428571428572,0.0,0,0,0,0,2,0,0,0,1,1.1632280193256899,0.0,1.8571428571428572,1.2149857925879117,0.1428571428571428,-0.34316096230158744,-0.2824403086810232,0.0,0,0,0.6989093463585568,0.30109065364144316,0.005829438930666566,0.009657788002619202,0.0089742157745548
12,7,Abdul,29,M,0,London,Electronics engineer,SAFE,2.0,4.0,0,0,0,2.0,6,0.4,0,0,0,1,6,2.0,0,0,0.3694083694083694,0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,0,0,3,0,0,0,1,1.1623437849374672,0.0,2.0,1.4142135623730951,0.0,-0.34316096230158744,-0.24265144348195367,0.0,0,0,0.7608881497039393,0.23911185029606075,0.0013938879288995722,0.002309291559073374,0.0035813594257271364
12,8,Abdul,29,M,0,London,Electronics engineer,HIGH,3.0,0.0,0,0,0,2.0,5,0.0,0,0,1,0,7,2.0,0,0,0.3745069745069745,0,2.0,2.0,0.0,2.0,0.4,0.0,1,0,0,0,4,0,0,0,1,1.1614615639558779,0.0,2.0,1.5811388300841898,1.0,-0.34316096230158744,-0.21703404898563866,0.0,0,0,0.8114016216451369,0.18859837835486315,0.0002628850029988781,0.00043552864318981203,0.0011162854759486265
12,9,Abdul,29,M,0,London,Electronics engineer,SB,4.0,2.0,0,0,0,2.0,4,0.6666666666666667,1,0,0,0,8,2.142857142857143,0,0,0.3745069745069745,0,3.0,2.0,1.0,2.5,0.0,0.0,1,1,0,0,0,0,0,0,0,1.161238855550649,0.0,2.0,1.8257418583505538,2.0,-0.20030381944444464,-0.10971092026416424,0.0,0,0,0.7571714969422602,0.24282850305773984,6.383597175454702e-05,0.00010575876846455055,0.0005565105930198504
12,10,Abdul,29,M,0,London,Electronics engineer,Runner-up,0.0,1.0,0,0,0,2.0,3,1.0,0,0,0,0,9,2.375,1,0,0.41624407338693054,0,4.0,3.0,1.0,3.5,0.6666666666666667,1.0,0,2,1,0,0,0,1,0,0,1.1629687088876206,0.0,0.0,0.0,0.0,0.031839037698412564,0.0,0.0119047619047619,0,0,0.6886232657825538,0.31137673421744616,1.9877036410527987e-05,3.293081993935078e-05,0.0005738807562466533
12,1,Carole,59,F,1,Dorset,Supermarket cashier,SAFE,2.0,8.0,0,0,0,8.0,12,0.36363636363636365,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1629687088876206,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.39567055863053124,0.6043294413694688,0.6043294413694688,1.0,0.08335368546364894
12,2,Carole,59,F,1,Dorset,Supermarket cashier,LOW,1.0,4.0,0,0,0,8.0,11,0.7,0,1,0,0,1,2.0,0,0,0.36363636363636365,0,2.0,0.0,0.0,0.0,0.36363636363636365,0.0,0,0,0,0,1,0,0,0,0,1.1620900017664026,0.0,2.0,1.0954451150103321,-1.0,-0.34316096230158744,-0.3132616665129323,0.0,0,0,0.42058376284709703,0.579416237152903,0.3501582909190135,0.579416237152903,0.08502440892771684
12,3,Carole,59,F,1,Dorset,Supermarket cashier,LOW,1.0,8.0,0,0,0,8.0,10,0.2222222222222222,0,1,0,0,2,1.5,0,1,0.5318181818181817,0,1.0,2.0,-1.0,1.5,0.7,0.0,0,0,0,1,0,0,0,0,0,1.161861572515911,0.5,2.125,1.1259916264596033,-1.125,-0.8431609623015874,-0.7488163699340238,0.0,0,0,0.6368042209232919,0.3631957790767081,0.1271760132704997,0.21044153166244325,0.051161905896089994
12,4,Carole,59,F,1,Dorset,Supermarket cashier,LOW,1.0,10.0,0,0,0,8.0,10,0.0,0,1,0,0,3,1.3333333333333333,0,2,0.4286195286195286,0,1.0,1.0,0.0,1.0,0.2222222222222222,0.0,0,0,0,2,0,0,0,1,0,1.1616318399432275,0.6666666666666666,2.0,1.3333333333333333,-1.0,-1.0098276289682542,-0.7573707217261907,-0.4999999999999999,0,1,0.6912653994979049,0.3087346005020951,0.039263635650516875,0.06497058220685342,0.02610055247286258
12,5,Carole,59,F,1,Dorset,Supermarket cashier,OUT,0.0,6.0,0,0,1,8.0,8,0.2857142857142857,0,0,0,0,4,1.25,0,3,0.32146464646464645,0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,3,0,0,0,1,0,1.1614008177103092,0.75,1.875,1.246423454758225,-1.875,-1.0931609623015874,-0.8770381832341508,-0.3333333333333333,1,1,0.7079316914530998,0.29206830854690025,0.011467663651848235,0.018975848050463012,0.011984456557610691
12,1,Dawn,60,F,1,Bedfordshire,IT manager,SAFE,2.0,3.0,0,0,0,7.0,12,0.8181818181818181,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1630978353885928,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.3956952372446738,0.6043047627553262,0.6043047627553262,1.0,0.08335028160260875
12,2,Dawn,60,F,1,Bedfordshire,IT manager,SAFE,2.0,9.0,Signature,1,0,7.0,11,0.19999999999999996,0,0,0,1,1,2.0,0,0,0.8181818181818181,0,2.0,0.0,0.0,0.0,0.8181818181818181,0.0,0,0,0,0,1,0,0,0,0,1.1622256571064116,0.0,2.0,1.0954451150103321,0.0,-0.34316096230158744,-0.3132616665129323,0.0,0,0,0.3825766544151305,0.6174233455848694,0.3731118683732643,0.6174233455848694,0.0905979292653393
12,3,Dawn,60,F,1,Bedfordshire,IT manager,LOW,1.0,6.0,0,0,0,7.0,10,0.4444444444444444,0,1,0,0,2,2.0,0,0,0.509090909090909,1,2.0,2.0,0.0,2.0,0.19999999999999996,0.0,0,0,0,0,2,0,0,0,1,1.161355437961082,0.0,2.125,1.1259916264596033,-1.125,-0.34316096230158744,-0.30476333414713797,0.0,0,0,0.47797129242234676,0.5220287075776533,0.19477510642877865,0.32231271112394017,0.07835648727889181
12,4,Dawn,60,F,1,Bedfordshire,IT manager,HIGH,3.0,5.0,0,0,0,7.0,10,0.5555555555555556,0,0,1,0,3,1.6666666666666667,0,1,0.4875420875420875,1,1.0,2.0,-1.0,1.5,0.4444444444444444,0.0,1,0,0,1,0,0,0,0,0,1.1611204504844481,0.3333333333333333,2.0,1.3333333333333333,1.0,-0.6764942956349207,-0.5073707217261906,0.0,0,0,0.6934484890184063,0.3065515109815937,0.05970860317734283,0.0988054486036178,0.03969137102287293
12,5,Dawn,60,F,1,Bedfordshire,IT manager,LOW,1.0,7.0,0,0,0,7.0,8,0.1428571428571429,0,1,0,0,4,2.0,0,1,0.5045454545454545,1,3.0,1.0,2.0,2.0,0.5555555555555556,0.0,0,1,0,0,0,0,0,0,0,1.1609072251205517,0.25,1.875,1.246423454758225,-0.875,-0.34316096230158744,-0.2753165154198355,-0.1666666666666666,0,0,0.47265327657578027,0.5273467234242197,0.0314871362458087,0.052104729577577995,0.032906111298498464
12,6,Dawn,60,F,1,Bedfordshire,IT manager,OUT,0.0,5.0,0,0,1,7.0,7,0.33333333333333337,0,0,0,0,5,1.8,0,2,0.43220779220779215,1,1.0,3.0,-2.0,2.0,0.1428571428571429,0.0,0,0,0,1,0,0,0,0,0,1.16067354704879,0.4,1.8571428571428572,1.2149857925879117,-1.8571428571428572,-0.5431609623015874,-0.4470512870316435,-0.03333333333333331,1,0,0.7900640928394266,0.20993590716057342,0.0066102805116524214,0.010938653671225198,0.010176293867636447
12,1,James,25,M,0,Cumbria,Nuclear scientist,SAFE,2.0,12.0,0,0,0,9.0,12,0.0,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1623463181939142,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.3955516149833474,0.6044483850166527,0.6044483850166527,1.0,0.08337009107071783
12,2,James,25,M,0,Cumbria,Nuclear scientist,HIGH,3.0,2.0,0,0,0,9.0,11,0.9,0,0,1,0,1,2.0,0,0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1.1614825314623132,0.0,2.0,1.0954451150103321,1.0,-0.34316096230158744,-0.3132616665129323,0.0,0,0,0.45160758343520363,0.5483924165647964,0.3314749105479706,0.5483924165647964,0.08048776531819272
12,3,James,25,M,0,Cumbria,Nuclear scientist,SAFE,2.0,3.0,0,0,0,9.0,10,0.7777777777777778,0,0,0,1,2,2.5,0,0,0.45,0,3.0,2.0,1.0,2.5,0.9,0.0,0,1,0,0,0,0,0,0,0,1.1612738627403905,0.0,2.125,1.1259916264596033,-0.125,0.15683903769841256,0.13928970163974785,0.0,0,0,0.2662234123194246,0.7337765876805754,0.24322852876361387,0.40239751613682095,0.09784891647279687
12,4,James,25,M,0,Cumbria,Nuclear scientist,OUT,0.0,8.0,0,0,1,9.0,10,0.2222222222222222,0,0,0,0,3,2.3333333333333335,0,0,0.5592592592592592,0,2.0,3.0,-1.0,2.5,0.7777777777777778,0.0,0,0,0,0,1,0,0,0,0,1.1604134095979182,0.0,2.0,1.3333333333333333,-2.0,-0.009827628968253954,-0.007370721726190466,0.4999999999999999,1,0,0.5375910042710569,0.4624089957289431,0.11247105971821104,0.18607223132064857,0.07476528210435816
12,1,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,SB,4.0,7.0,0,0,0,4.0,12,0.4545454545454546,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1620734596398643,0.0,2.0,1.044465935734187,2.0,0.0,0.0,0.0,0,0,0.39549947351189524,0.6045005264881047,0.6045005264881047,1.0,0.0833772828166655
12,2,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,SAFE,2.0,6.0,0,0,0,4.0,11,0.5,0,0,0,1,1,4.0,1,0,0.4545454545454546,0,4.0,0.0,0.0,0.0,0.4545454545454546,1.0,0,1,1,0,0,0,0,0,0,1.163786242163861,0.0,2.0,1.0954451150103321,0.0,1.6568390376984126,1.5124801918376216,0.0,0,0,0.10201804719833196,0.897981952801668,0.5428305632454247,0.8979819528016679,0.13180852484374433
12,3,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,SB,4.0,1.0,0,0,0,4.0,10,1.0,1,0,0,0,2,3.0,1,0,0.4772727272727273,0,2.0,4.0,-2.0,3.0,0.5,0.0,1,0,0,0,1,0,0,0,0,1.1629277435224417,0.0,2.125,1.1259916264596033,1.875,0.6568390376984126,0.5833427374266337,0.0,0,0,0.22037543645542898,0.779624563544571,0.4232040409488678,0.7000887880239018,0.17025164385219382
12,4,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,HIGH,3.0,7.0,0,0,0,4.0,10,0.33333333333333337,0,0,1,0,3,3.3333333333333335,2,0,0.6515151515151515,0,4.0,2.0,2.0,3.0,1.0,1.0,1,1,1,0,0,0,0,0,0,1.1646254053335485,0.0,2.0,1.3333333333333333,1.0,0.990172371031746,0.7426292782738095,-0.9999999999999998,0,0,0.15744324708744625,0.8425567529125537,0.3565734225613495,0.5898645359879039,0.23703264284615957
12,5,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,HIGH,3.0,1.0,0,0,0,4.0,8,1.0,0,0,1,0,4,3.25,2,0,0.571969696969697,0,3.0,4.0,-1.0,3.5,0.33333333333333337,0.0,1,2,0,0,0,0,1,0,0,1.1644087777390448,0.0,1.875,1.246423454758225,1.125,0.9068390376984126,0.7275529309373568,-0.33333333333333304,0,0,0.05582182081974834,0.9441781791802517,0.33666884485804544,0.5569372235520631,0.35184090395360823
12,6,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,SAFE,2.0,2.0,0,0,0,4.0,7,0.8333333333333334,0,0,0,1,5,3.2,2,0,0.6575757575757576,0,3.0,3.0,0.0,3.0,1.0,0.0,0,3,0,0,0,0,1,0,0,1.164190872219403,0.0,1.8571428571428572,1.2149857925879117,0.1428571428571428,0.8568390376984127,0.7052255614226988,-0.19166666666666665,0,0,0.05915990732453392,0.9408400926754661,0.31675154719718557,0.5239888690211398,0.4876278429674854
12,7,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,LOW,1.0,5.0,0,0,0,4.0,6,0.19999999999999996,0,1,0,0,6,3.0,2,0,0.6868686868686869,0,2.0,3.0,-1.0,2.5,0.8333333333333334,0.0,0,0,0,0,1,0,0,0,0,1.16333705892541,0.0,2.0,1.4142135623730951,-1.0,0.6568390376984126,0.4644553377045938,-0.13500000000000006,0,0,0.30759791182861274,0.6924020881713873,0.21931943271084903,0.3628109870888008,0.5635042109907812
12,8,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,SAFE,2.0,0.0,0,0,0,4.0,5,0.0,0,0,0,1,7,2.7142857142857144,2,1,0.6173160173160174,0,1.0,2.0,-1.0,1.5,0.19999999999999996,0.0,0,0,0,1,0,0,0,0,0,1.163108250601205,0.14285714285714285,2.0,1.5811388300841898,0.0,0.371124751984127,0.234719902466987,-0.12809523809523812,0,0,0.4436661020649345,0.5563338979350655,0.12201483489293395,0.20184405066078126,0.5181101488768955
12,9,Janusz,34,M,0,East Sussex,Personal assistant to head teacher,OUT,0.0,3.0,0,0,1,4.0,4,0.33333333333333337,0,0,0,0,8,2.625,2,1,0.6173160173160174,0,2.0,1.0,1.0,1.5,0.0,0.0,0,0,0,0,1,0,0,0,0,1.1622577357671298,0.125,2.0,1.8257418583505538,-2.0,0.28183903769841256,0.15436959853296944,-0.14251700680272106,1,0,0.46498842364305903,0.535011576356941,0.06527934915500047,0.10798890372229482,0.5690936992372408
12,1,Kevin,33,M,0,Lanarkshire,Music teacher,SAFE,2.0,4.0,0,0,0,6.0,12,0.7272727272727273,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1639020212769995,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.3958489449399985,0.6041510550600016,0.6041510550600016,1.0,0.08332908107519377
12,2,Kevin,33,M,0,Lanarkshire,Music teacher,SAFE,2.0,8.0,0,0,0,6.0,11,0.30000000000000004,0,0,0,1,1,2.0,0,0,0.7272727272727273,0,2.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0,0,1,0,0,0,0,1.1630534346771841,0.0,2.0,1.0954451150103321,0.0,-0.34316096230158744,-0.3132616665129323,0.0,0,0,0.39024252349545174,0.6097574765045483,0.36838562276094694,0.6097574765045483,0.08945031617133022
12,3,Kevin,33,M,0,Lanarkshire,Music teacher,LOW,1.0,7.0,0,0,0,6.0,10,0.33333333333333337,0,1,0,0,2,2.0,0,0,0.5136363636363637,0,2.0,2.0,0.0,2.0,0.30000000000000004,0.0,0,0,0,0,2,0,0,0,1,1.162206701457227,0.0,2.125,1.1259916264596033,-1.125,-0.34316096230158744,-0.30476333414713797,0.0,0,0,0.4802564869936765,0.5197435130063235,0.1914660377147968,0.31691749292034466,0.07702527506524628
12,4,Kevin,33,M,0,Lanarkshire,Music teacher,SAFE,2.0,4.0,0,0,0,6.0,10,0.6666666666666667,0,0,0,1,3,1.6666666666666667,0,1,0.4535353535353536,0,1.0,2.0,-1.0,1.5,0.33333333333333337,0.0,0,0,0,1,0,0,0,0,0,1.1619756146862377,0.3333333333333333,2.0,1.3333333333333333,0.0,-0.6764942956349207,-0.5073707217261906,0.0,0,0,0.6975994104516071,0.3024005895483929,0.05789944268344938,0.09583603669731086,0.038488729249630156
12,5,Kevin,33,M,0,Lanarkshire,Music teacher,SAFE,2.0,5.0,0,0,0,6.0,8,0.4285714285714286,0,0,0,1,4,1.75,0,1,0.5068181818181818,0,2.0,1.0,1.0,1.5,0.6666666666666667,0.0,0,0,0,0,1,0,0,0,0,1.1611321395253316,0.25,1.875,1.246423454758225,0.125,-0.5931609623015874,-0.47589040469127397,-0.1666666666666666,0,0,0.6499766744430632,0.3500233255569368,0.020266155475954208,0.03354484827298938,0.02117945444381887
12,6,Kevin,33,M,0,Lanarkshire,Music teacher,LOW,1.0,3.0,0,0,0,6.0,7,0.6666666666666667,0,1,0,0,5,1.8,0,1,0.49116883116883125,0,2.0,2.0,0.0,2.0,0.4285714285714286,0.0,0,0,0,0,2,0,0,0,1,1.1602904985314682,0.2,1.8571428571428572,1.2149857925879117,-0.8571428571428572,-0.5431609623015874,-0.4470512870316435,-0.10833333333333331,0,0,0.7351283661245078,0.2648716338754922,0.005367929713290744,0.00888507877017218,0.008263738600347065
12,7,Kevin,33,M,0,Lanarkshire,Music teacher,OUT,0.0,3.0,0,0,1,6.0,6,0.6,0,0,0,0,6,1.6666666666666667,0,2,0.5204184704184704,0,1.0,2.0,-1.0,1.5,0.6666666666666667,0.0,0,0,0,1,0,0,0,0,0,1.1600610758229328,0.3333333333333333,2.0,1.4142135623730951,-2.0,-0.6764942956349207,-0.47835370387746945,-0.065,1,0,0.8301329752581452,0.16986702474185478,0.0009118342494200962,0.0015092818952861663,0.002342803977389758
12,1,Maisam,18,F,1,Greater Manchester,Student and sales assistant,LOW,1.0,5.0,0,0,0,11.0,12,0.6363636363636364,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.161680875472637,0.0,2.0,1.044465935734187,-1.0,0.0,0.0,0.0,0,0,0.3954244574346394,0.6045755425653606,0.6045755425653606,1.0,0.08338762960118444
12,2,Maisam,18,F,1,Greater Manchester,Student and sales assistant,OUT,0.0,7.0,0,0,1,11.0,11,0.4,0,0,0,0,1,1.0,0,1,0.6363636363636364,0,1.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0,1,0,0,0,0,0,1.1614451169201168,1.0,2.0,1.0954451150103321,-2.0,-1.3431609623015874,-1.2261325956882092,0.0,1,0,0.6385680424601766,0.3614319575398234,0.2185129218300991,0.3614319575398234,0.05305866661877672
12,1,Maxy,29,F,1,London,Architectural assistant,SAFE,2.0,10.0,0,0,0,5.0,12,0.18181818181818177,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.163045809106946,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.3956852939350201,0.6043147060649798,0.6043147060649798,1.0,0.08335165305905055
12,2,Maxy,29,F,1,London,Architectural assistant,SB,4.0,5.0,Signature,1,0,5.0,11,0.6,1,0,0,0,1,2.0,0,0,0.18181818181818177,0,2.0,0.0,0.0,0.0,0.18181818181818177,0.0,1,0,0,0,1,0,0,0,0,1.1622090005755294,0.0,2.0,1.0954451150103321,2.0,-0.34316096230158744,-0.3132616665129323,0.0,0,0,0.4361161718742176,0.5638838281257824,0.3407632898486278,0.5638838281257824,0.0827431423302923
12,3,Maxy,29,F,1,London,Architectural assistant,SAFE,2.0,2.0,0,0,0,5.0,10,0.8888888888888888,0,0,0,1,2,3.0,1,0,0.3909090909090909,1,4.0,2.0,2.0,3.0,0.6,1.0,0,1,1,0,0,0,0,0,0,1.1638881520725282,0.0,2.125,1.1259916264596033,-0.125,0.6568390376984126,0.5833427374266337,0.0,0,0,0.23663050359960794,0.7633694964003921,0.2601283009634878,0.4304517139047037,0.10464756138012131
12,4,Maxy,29,F,1,London,Architectural assistant,SB,4.0,1.0,0,0,0,5.0,10,1.0,1,0,0,0,3,2.6666666666666665,1,0,0.5569023569023569,1,2.0,4.0,-2.0,3.0,0.8888888888888888,0.0,1,0,0,0,1,0,0,0,0,1.163053078850871,0.0,2.0,1.3333333333333333,2.0,0.3235057043650791,0.2426292782738093,0.9999999999999998,0,0,0.3672297671529658,0.6327702328470342,0.16460144557076956,0.2723770312368843,0.1094190233800305
12,5,Maxy,29,F,1,London,Architectural assistant,SAFE,2.0,3.0,0,0,0,5.0,8,0.7142857142857143,0,0,0,1,4,3.0,2,0,0.6676767676767676,1,4.0,2.0,2.0,3.0,1.0,1.0,0,1,1,0,0,0,0,0,0,1.164717780155036,0.0,1.875,1.246423454758225,0.125,0.6568390376984126,0.5269790416659184,0.333333333333333,0,0,0.23448587772751578,0.7655141222724842,0.12600473113088972,0.20850846399448847,0.13168316338334374
12,6,Maxy,29,F,1,London,Architectural assistant,SAFE,2.0,6.0,Signature,1,0,5.0,7,0.16666666666666663,0,0,0,1,5,2.8,2,0,0.676998556998557,1,2.0,4.0,-2.0,3.0,0.7142857142857143,0.0,0,0,0,0,1,0,0,0,0,1.1638844522499858,0.0,1.8571428571428572,1.2149857925879117,0.1428571428571428,0.4568390376984124,0.3760036047214579,0.26666666666666666,0,0,0.3181491137811655,0.6818508862188345,0.08591643758936313,0.14217168095876992,0.13226532753467785
